variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-1024,2097152,387.29999505449086,129.40000306116417,4.058100006659515,611.3999988883734,4.57480000477517,0.6135000003268942,0.010399999155197293,87.99892282741504,11.801027176495923,384.71148818948853,2.599350000828956,2.4789333363806056,2097196,1.0000209808349605,1568,12,16,32,5.198700004257262
ML-KEM-1024,2097152,406.40000224811956,133.999994432088,5.09040000179084,671.6999996569939,5.630799998471048,0.6741999968653545,0.014600009308196604,89.10057589614348,10.66839667652779,316.4756760007629,3.159800000742399,3.0134201071951847,2097196,1.0000209808349605,1568,12,16,32,6.319600004644599
ML-KEM-1024,2097152,367.49999708263204,116.89999519148842,4.650099996069912,1591.0000001895241,5.134499988344032,1.5925000043353066,0.012800010154023767,76.18178560469934,23.628297629986516,296.74466637208053,3.3698999997317314,3.213787080208473,2097196,1.0000209808349605,1568,12,16,32,6.739800002833363
ML-KEM-1024,2097152,768.9999983995222,154.10000196425244,4.510699996899348,743.5000006807968,5.433799997263122,0.7467000032193027,0.016900004993658513,87.6787038509982,12.048601067536568,322.7159253101067,3.098700001188692,2.9551506068592457,2097196,1.0000209808349605,1568,12,16,32,6.197400005476084
ML-KEM-1024,2097152,372.9999953065999,256.6999974078499,5.007899999327492,1107.3000059695914,5.637599992041942,1.1099000039394014,0.01750000228639692,83.33481143363663,16.40650412747383,295.6392764039686,3.3824999974426198,3.2258033744181334,2097196,1.0000209808349605,1568,12,16,32,6.76499999826774
ML-KEM-1024,2097152,326.39999699313194,93.10000314144418,4.04069999785861,758.4999984828755,4.460199997993186,0.7608999949297868,0.011600008292589337,85.23706684803403,14.541250114721441,382.2117869022896,2.616349999299606,2.4951457983091165,2097196,1.0000209808349605,1568,12,16,32,5.232700001215562
ML-KEM-1024,2097152,906.1999953701161,109.10000128205866,5.224400003498886,807.0000039879233,6.2397000001510605,0.8100999984890223,0.01809999957913533,88.28223378546916,11.461678839444952,282.96944177683116,3.533949997342634,3.370237349614723,2097196,1.0000209808349605,1568,12,16,32,7.067899998219218
ML-KEM-1024,2097152,384.2000005533919,125.79999747686088,4.374099997221492,634.7000016830862,4.884099995251745,0.637100005405955,0.011399999493733048,88.27856695076568,11.515381653987582,361.4936265863484,2.7662999986925665,2.638149261546817,2097196,1.0000209808349605,1568,12,16,32,5.532600000151433
ML-KEM-1024,2097152,641.6999967768788,195.20000205375254,4.258300003129989,608.4000051487237,5.09520000196062,0.611100003879983,0.062099992646835744,88.32951950795122,10.59392559531625,346.71653384090837,2.8841999978016193,2.7505874626576596,2097196,1.0000209808349605,1568,12,16,32,5.768399998487439
ML-KEM-1024,2097152,666.3000021944754,105.39999493630603,4.636700003175065,920.2000001096167,5.408400000305846,0.9225999965565279,0.018300001102034003,85.18104361173333,14.530735622073527,314.9953043084903,3.174649997394879,3.0275821676084544,2097196,1.0000209808349605,1568,12,16,32,6.349299997964408
ML-KEM-1024,2097152,388.10000114608556,143.49999401019886,4.556200001388788,659.1999990632758,5.087799996545073,0.6624000016017817,0.01340000017080456,88.27468939603988,11.492817020527625,347.00528377723947,2.881799997717929,2.748298644217327,2097196,1.0000209808349605,1568,12,16,32,5.763599998317659
ML-KEM-1024,2097152,358.9000043575652,105.89999874355271,5.186000002140645,749.099999666214,5.650800005241763,0.7502000007661991,0.01069999416358769,88.13263261054902,11.700485062403528,311.92970476110605,3.2058499984828495,3.0573368073327765,2097196,1.0000209808349605,1568,12,16,32,6.41170000017155
ML-KEM-1024,2097152,439.4999996293336,131.79999950807542,3.960500005632639,607.900001341477,4.531800004770048,0.6118000019341707,0.015099998563528061,87.84771357400997,11.859577050602638,387.6944986650173,2.5793500013441983,2.4598598505343174,2097196,1.0000209808349605,1568,12,16,32,5.158700005267747
ML-KEM-1024,2097152,328.8000007160008,89.49999755714089,8.962799998698756,652.0999959320761,9.381099996971898,0.654499999654945,0.01290000363951549,93.35821263594795,6.513409958079275,199.0346619806263,5.0242499976210535,4.791498184331109,2097196,1.0000209808349605,1568,12,16,32,10.048500000266358
ML-KEM-1024,2097152,393.8000008929521,129.89999959245324,5.380499998864252,1040.9999958937988,5.9041999993496574,1.0431999908178113,0.015400008123833686,84.79634630893564,14.982478185124041,287.2407240262658,3.481399997404951,3.320121764321947,2097196,1.0000209808349605,1568,12,16,32,6.9627999982913025
ML-KEM-1024,2097152,427.8999986127019,128.0999931623228,4.24889999703737,606.7000067560002,4.804899988812394,0.6098000012570992,0.013800010492559522,88.5124802121195,11.233305723385136,368.42583243383854,2.7142499989239015,2.5885105135736706,2097196,1.0000209808349605,1568,12,16,32,5.428500000562053
ML-KEM-1024,2097152,306.0999952140264,104.20000035082921,7.1816999989096075,684.8999983048998,7.591999994474463,0.6865999966976233,0.013800010492559522,91.55371174750879,8.279870683514938,241.18467010923771,4.146199998759223,3.954124451477357,2097196,1.0000209808349605,1568,12,16,32,8.292400001664646
ML-KEM-1024,2097152,377.5000004679896,92.50000584870577,4.082799998286646,629.6999999904074,4.552800004603341,0.6321000037132762,0.012599994079209864,87.59595964414994,12.161616227453678,384.8003105873543,2.5987499998985384,2.478361130903161,2097196,1.0000209808349605,1568,12,16,32,5.197500002395827
ML-KEM-1024,2097152,460.0000029313378,255.40000206092373,4.993000002286863,497.1000016666949,5.708400007279124,0.5006000064895488,0.019399987650103867,91.651146457819,8.037377277880617,321.1097036854912,3.114199999152288,2.969932556828868,2097196,1.0000209808349605,1568,12,16,32,6.228400001418777
ML-KEM-1024,2097152,374.60000021383166,116.60000018309802,5.791300005512312,1149.2999983602203,6.282500005909242,1.1509999967529438,0.012999997125007212,84.36849534799951,15.45692602948818,268.582519502402,3.7232499980319713,3.550767898458094,2097196,1.0000209808349605,1568,12,16,32,7.446499999787193
ML-KEM-1024,2097152,389.600005291868,116.29999789875001,4.561200003081467,777.7999999234453,5.067100006272085,0.7801000028848648,0.011399992217775434,86.48994649034046,13.315467905332564,341.3784279780614,2.9292999992227124,2.793598175704347,2097196,1.0000209808349605,1568,12,16,32,5.858600001374725
ML-KEM-1024,2097152,639.4000010914169,231.60000273492187,7.899300006101839,611.100003879983,8.770300009928178,0.6161999990581535,0.01929998688865453,93.24353073395658,6.551276864577119,212.63473476391022,4.702899995586042,4.485034940659991,2097196,1.0000209808349605,1568,12,16,32,9.405799995874986
ML-KEM-1024,2097152,349.49999826494604,108.1000009435229,3.7232000031508505,617.1999993966892,4.1808000023593195,0.6194000015966594,0.011999996786471456,86.87918211450656,12.87145175805443,415.6102373303671,2.406099999168175,2.294635773059105,2097196,1.0000209808349605,1568,12,16,32,4.81220000074245
ML-KEM-1024,2097152,361.4000015659258,99.79999595088884,4.710600005637389,591.5000001550652,5.171800003154203,0.5950999984634109,0.01769999653333798,89.40635488724146,10.287660316247186,345.7455407277529,2.8922999976293258,2.758312224460101,2097196,1.0000209808349605,1568,12,16,32,5.784599998150952
ML-KEM-1024,2097152,327.0999950473197,89.10000178730115,3.620099996624049,957.6000011293218,4.03629999345867,0.9599000040907413,0.012300006346777081,80.58899850891027,19.165418854827205,399.3210739988212,2.504250000695969,2.388238908718198,2097196,1.0000209808349605,1568,12,16,32,5.008500003896188
ML-KEM-1024,2097152,526.6000007395633,138.8000018778257,5.278199998429045,735.0000014412217,5.943600001046434,0.738300004741177,0.0168999977177009,88.72633901499223,11.02137702804746,298.5608915615572,3.349400000077956,3.1942367570425554,2097196,1.0000209808349605,1568,12,16,32,6.698800003505312
ML-KEM-1024,2097152,360.8999977586791,112.00000153621659,5.868599997484125,649.4999979622662,6.341499996779021,0.650699992547743,0.013600008969660848,90.51785660911045,9.288018394843863,285.47770633027295,3.5028999973967623,3.340625762127124,2097196,1.0000209808349605,1568,12,16,32,7.005799998296425
ML-KEM-1024,2097152,339.40000139409676,82.2000001790002,2.63690000429051,536.1000003176741,3.058500005863607,0.5395999978645705,0.01219999830937013,84.71595169757303,14.946126293106834,553.9704304076748,1.8051500001161986,1.72152519323232,2097196,1.0000209808349605,1568,12,16,32,3.6103000020375475
ML-KEM-1024,2097152,249.50000079115853,62.09999992279336,4.433599999174476,668.1000013486482,4.7451999998884276,0.6693000032100827,0.010799994925037026,87.46428771896703,12.336645041820924,368.64314085589086,2.7126499976554483,2.5869846334569666,2097196,1.0000209808349605,1568,12,16,32,5.425299998023547
ML-KEM-1024,2097152,497.4000039510429,116.70000094454736,3.2146000012289733,525.3999988781288,3.8287000061245635,0.5283999998937361,0.011599993740674108,87.63934365682692,12.095131272984837,457.8019873894648,2.1843499987873116,2.083158492927061,2097196,1.0000209808349605,1568,12,16,32,4.368699999758974
ML-KEM-1024,2097152,276.89999842550606,77.09999772487208,2.9240000003483146,522.1000028541312,3.277999996498693,0.5234000054770149,0.007399998139590025,86.06385203737301,13.741861096964158,525.0996310753587,1.9043999991054488,1.8161773682190399,2097196,1.0000209808349605,1568,12,16,32,3.8088000001152977
ML-KEM-1024,2097152,360.40000122739,238.50000434322283,4.579000000376254,541.5000050561503,5.177900005946867,0.5441000030259602,0.015599987818859518,90.24505034931349,9.483059176837116,348.57774200721633,2.8687999969614433,2.7359008773764057,2097196,1.0000209808349605,1568,12,16,32,5.737599996791687
ML-KEM-1024,2097152,302.3000026587397,81.50000212481245,2.8988000049139373,1038.899994455278,3.2826000096974894,1.0401999970781617,0.008699993486516178,75.78437052981202,24.014775413025575,461.73370383129276,2.1657499990482085,2.065420150881846,2097196,1.0000209808349605,1568,12,16,32,4.331500000262167
ML-KEM-1024,2097152,374.4999994523823,120.09999772999436,3.788300004089251,538.699998287484,4.282900001271628,0.5409000004874542,0.012999997125007212,88.54821374172484,11.183013575344166,413.496441234904,2.4183999982328444,2.3063659662647664,2097196,1.0000209808349605,1568,12,16,32,4.836799998884089
ML-KEM-1024,2097152,319.09999961499125,105.20000068936497,2.8931999986525625,503.9999959990382,3.3174999989569187,0.5052999913459644,0.007000009645707905,86.62332234063008,13.193900238987602,522.2203451372139,1.9148999990168454,1.8261909484618135,2097196,1.0000209808349605,1568,12,16,32,3.829799999948591
ML-KEM-1024,2097152,239.90000045159832,53.29999839887023,4.811999999219552,641.9999990612268,5.10519999807002,0.6435000032070093,0.012700002116616815,88.61040710700344,11.169160322629352,347.1377879828078,2.880700000256473,2.7472496048896997,2097196,1.0000209808349605,1568,12,16,32,5.761400003393646
ML-KEM-1024,2097152,318.30000079935417,122.50000145286322,2.845600000000559,518.2999957469292,3.286400002252776,0.5202999891480431,0.008000002708286047,86.15094259909921,13.639342279904643,524.2874875615474,1.9073499961008775,1.8189907045884626,2097196,1.0000209808349605,1568,12,16,32,3.8146999941091053
ML-KEM-1024,2097152,255.09999977657571,64.10000059986487,3.894699999364093,613.6000010883436,4.2138999997405335,0.6150999979581684,0.008400005754083395,87.11084460108289,12.715508279636358,413.4451534145014,2.4187000005170427,2.3066520707382123,2097196,1.0000209808349605,1568,12,16,32,4.837400003452785
ML-KEM-1024,2097152,391.3000036845915,159.20000441838056,2.9088000010233372,356.00000410340726,3.4593000091263093,0.3580000047804788,0.010999981896020472,90.36125729224315,9.351409376824577,522.4249614104841,1.9141499969443292,1.8254756907476457,2097196,1.0000209808349605,1568,12,16,32,3.8282999958028086
ML-KEM-1024,2097152,253.50000214530155,64.10000059986487,3.4335000018472783,646.799999231007,3.7511000045924447,0.647900000330992,0.008999995770864189,85.09755000003656,14.698275867262744,453.72040516437755,2.20399999924515,2.1018981936904426,2097196,1.0000209808349605,1568,12,16,32,4.408000000694301
ML-KEM-1024,2097152,826.4999996754341,84.20000085607171,4.29440000152681,570.999996853061,5.205100002058316,0.5723999929614365,0.011900010576937348,89.90741695212763,9.887034794764395,345.45888219982925,2.8947000013509947,2.7606010463698802,2097196,1.0000209808349605,1568,12,16,32,5.78940000559669
ML-KEM-1024,2097152,246.49999977555126,68.6999992467463,2.6686999990488403,512.699996761512,2.983899998071138,0.5142999943927862,0.007400012691505253,85.1180965792713,14.670812232897159,570.5155826515189,1.7528000017013146,1.6716003442551746,2097196,1.0000209808349605,1568,12,16,32,3.5056000051554292
ML-KEM-1024,2097152,304.69999910565093,67.40000389982015,4.973399998561945,707.4000022839755,5.345500001567416,0.7092000087141059,0.01399998291162774,88.08311512454236,11.686193245828063,329.55981885468805,3.0343499950793995,2.893781658741544,2097196,1.0000209808349605,1568,12,16,32,6.06869999319315
ML-KEM-1024,2097152,329.00000223889947,84.50000314041972,3.1337999971583486,725.4000011016615,3.5473000025376678,0.7273000010172836,0.013699995179194957,82.72042542697076,16.960100767949392,466.3851722606168,2.1441499982949983,2.044820784918854,2097196,1.0000209808349605,1568,12,16,32,4.288299998734146
ML-KEM-1024,2097152,315.8999970764853,82.89999823318794,3.9050000050337985,533.3000008249655,4.303800000343472,0.535100007255096,0.011799995263572782,88.72533856565089,11.031397673312345,412.3115398825667,2.425350000218395,2.3129940046606725,2097196,1.0000209808349605,1568,12,16,32,4.8507000028621405
ML-KEM-1024,2097152,624.0000002435409,142.50000094762072,3.8666999971610494,546.4999994728714,4.633199998352211,0.5546999964280985,0.027000001864507794,88.84542371537589,10.636829024237926,383.5163891484742,2.6074499970186835,2.4866580947136,2097196,1.0000209808349605,1568,12,16,32,5.214899996644817
ML-KEM-1024,2097152,367.20000207424164,113.90000145183876,5.212899995967746,423.89999725855887,5.693999999493826,0.4258999979356304,0.012600001355167478,92.8495719628585,6.944965316266413,326.1312147191451,3.066249997859187,2.9242038721011263,2097196,1.0000209808349605,1568,12,16,32,6.132499998784624
ML-KEM-1024,2097152,269.1000045160763,77.80000305501744,2.9620999994222075,523.1000031926669,3.309000006993301,0.5249000023468398,0.008699993486516178,86.11356905634638,13.660021911224634,520.4807885410895,1.9213000004526786,1.8322944654591824,2097196,1.0000209808349605,1568,12,16,32,3.842600002826657
ML-KEM-1024,2097152,280.100000964012,68.6999992467463,2.835600003891159,528.3999998937361,3.184400004101917,0.5302999998093583,0.007399998139590025,85.55385407021097,14.247333481560535,537.3309318844401,1.8610500000949077,1.7748355875257795,2097196,1.0000209808349605,1568,12,16,32,3.7221000020508654
ML-KEM-1024,2097152,547.0000032801181,145.69999621016905,3.298499999800697,553.0999987968244,3.991199999290984,0.5606999984593131,0.024000000848900527,87.22218581072127,12.253327184399962,437.0723930898531,2.2879499981556237,2.181959151553724,2097196,1.0000209808349605,1568,12,16,32,4.575899998599198
ML-KEM-1024,2097152,286.70000028796494,69.99999459367245,2.8432999970391393,510.79999684588984,3.1999999919207767,0.5125999960000627,0.008200011507142335,86.00300990143866,13.776607075867217,537.5186687778977,1.8603999987837907,1.774215697969427,2097196,1.0000209808349605,1568,12,16,32,3.7207999994279817
ML-KEM-1024,2097152,388.7999992002733,152.10000128718093,4.012299999885727,523.8000012468547,4.553200000373181,0.5267000015010126,0.013999997463542968,89.38534327264271,10.339818244753321,392.6263977764825,2.546949998395393,2.4289607998551057,2097196,1.0000209808349605,1568,12,16,32,5.0938999993377365
ML-KEM-1024,2097152,283.59999851090834,75.99999662488699,3.0452999999397434,550.9999973583035,3.4048999950755388,0.5528999972739257,0.008400005754083395,85.84791479763005,13.940295434882172,504.26087859801015,1.9830999980602237,1.8912315359609346,2097196,1.0000209808349605,1568,12,16,32,3.966199998103548
ML-KEM-1024,2097152,432.1000014897436,119.39999967580661,4.261699999915436,373.39999835239723,4.813200001080986,0.37539999902946874,0.014099998224992305,92.51350265479313,7.215484251438182,384.4157103473523,2.6013499978670485,2.480840682189677,2097196,1.0000209808349605,1568,12,16,32,5.202699998335447
ML-KEM-1024,2097152,247.00000358279794,73.29999789362773,2.733000001171604,505.3000058978796,3.0533000026480295,0.5070000042906031,0.007999988156370819,85.56735719656714,14.208446738994112,560.4908338027553,1.7841499966554266,1.7014980292773256,2097196,1.0000209808349605,1568,12,16,32,3.5682999950950034
ML-KEM-1024,2097152,232.39999427460134,52.0999965374358,5.8026999977300875,550.0000042957254,6.087199988542125,0.5513000069186091,0.010700001439545304,91.54785525145661,8.291223112188142,300.78801963308956,3.3245999967878395,3.1705856308461553,2097196,1.0000209808349605,1568,12,16,32,6.649199996900279
ML-KEM-1024,2097152,319.3000011378899,107.30000212788582,2.9817000031471252,519.7999998927116,3.408300006412901,0.5214000047999434,0.008199989679269493,86.55120763962431,13.240559808065786,507.88478419008214,1.9689499994615818,1.877737045713478,2097196,1.0000209808349605,1568,12,16,32,3.937900000892114
ML-KEM-1024,2097152,256.4000023994595,62.09999992279336,5.419099994469434,788.4000006015413,5.737599996791687,0.7898999974713661,0.011700009054038674,87.74161967643163,12.079459216275374,305.84776320310004,3.2696000000237455,3.118133546503586,2097196,1.0000209808349605,1568,12,16,32,6.539200003317092
ML-KEM-1024,2097152,259.0000003692694,73.4999994165264,2.878500003134832,518.0999942240305,3.2110000029206276,0.5196999918553047,0.007000009645707905,85.90844634727414,13.904272446705402,535.0882795691876,1.8688500012763951,1.7822742483242218,2097196,1.0000209808349605,1568,12,16,32,3.73770000442164
ML-KEM-1024,2097152,364.49999606702477,74.80000203941017,6.444999999075662,913.8000023085624,6.884299997182097,0.9158000029856339,0.03719999949680641,87.84020003670612,11.6851467090048,255.1898925517352,3.9186499978729437,3.737115859825389,2097196,1.0000209808349605,1568,12,16,32,7.837299999664538
ML-KEM-1024,2097152,265.7000004546717,77.4000000092201,2.6847000044654123,535.6999972718768,3.027800004929304,0.5373999956646003,0.008700000762473792,84.71977402222176,15.036794411165518,559.612591182843,1.786949999784714,1.7041683203489193,2097196,1.0000209808349605,1568,12,16,32,3.573900001356378
ML-KEM-1024,2097152,773.7999985693023,80.49999451031908,7.898899995780084,644.7999985539354,8.753199988859706,0.6465999977081083,0.0137000170070678,92.98560562527838,6.868858527248682,212.46080488443968,4.706749999434066,4.488706590449752,2097196,1.0000209808349605,1568,12,16,32,9.413500003574882
ML-KEM-1024,2097152,506.60000124480575,120.5000007757917,3.0907999971532263,500.99999498343095,3.7178999991738237,0.5038999952375889,0.008200011507142335,87.89361687876576,11.912529421573034,472.81312633297944,2.115000001901777,2.017021182021405,2097196,1.0000209808349605,1568,12,16,32,4.230000005918555
ML-KEM-1024,2097152,446.09999895328656,91.50000551017001,5.355900000722613,562.1000018436462,5.89350000518607,0.5647000070894137,0.011499985703267157,91.09386844872719,8.728380099012876,309.13329698309633,3.23484999737195,3.0849933614629497,2097196,1.0000209808349605,1568,12,16,32,6.469699997978751
ML-KEM-1024,2097152,401.59999480238184,124.7000036528334,3.3684000009088777,489.99999853549525,3.894699999364093,0.4923000014969148,0.011399999493733048,88.54810838145636,11.192706471835432,454.71070051109376,2.1991999990777704,2.0973205568097777,2097196,1.0000209808349605,1568,12,16,32,4.398400000354741
ML-KEM-1024,2097152,472.1000004792586,89.00000102585182,6.120699996245094,380.8000037679449,6.681799997750204,0.3851000001304783,0.01460000203223899,94.35571556636825,5.438113395964326,282.42599980210315,3.5407499981860857,3.376722335773906,2097196,1.0000209808349605,1568,12,16,32,7.081499999912921
ML-KEM-1024,2097152,253.99999867659062,73.90000246232376,2.8912000052514486,518.5000045457855,3.219100006390363,0.5201000021770597,0.007399990863632411,85.9205681652486,13.881919667326112,533.8171853110894,1.8732999987788774,1.7865180966525331,2097196,1.0000209808349605,1568,12,16,32,3.746599999431055
ML-KEM-1024,2097152,263.0000017234124,84.49999586446211,6.090899994887877,3253.1000033486634,6.438399992475752,3.2547000009799376,0.016700010746717453,66.30826576952367,33.51974293570724,205.97744476270927,4.854899999673753,4.629993440724565,2097196,1.0000209808349605,1568,12,16,32,9.709800004202407
ML-KEM-1024,2097152,329.1000030003488,126.99999933829531,3.467800001089927,682.5000018579885,3.923900003428571,0.6839000052423216,0.012699987564701587,84.92370969863529,14.801428542354886,432.85349394566435,2.310249996962672,2.2032260876825296,2097196,1.0000209808349605,1568,12,16,32,4.620499996235594
ML-KEM-1024,2097152,2410.499997495208,144.89999739453197,3.9605999991181307,370.4999980982393,6.5159999940078706,0.3718999942066148,0.01280001742998138,94.4252030761817,5.389308242677077,289.8256276230616,3.4503500010970583,3.290510180303795,2097196,1.0000209808349605,1568,12,16,32,6.900700005644467
ML-KEM-1024,2097152,307.6999928453006,89.90000060293823,3.156800004944671,520.9000009926967,3.5543999983929098,0.5223999978625216,0.007800001185387373,87.0195368119252,12.789501987705727,489.6439092222441,2.042299997699259,1.9476890551761707,2097196,1.0000209808349605,1568,12,16,32,4.084599997440819
ML-KEM-1024,2097152,250.89999689953402,55.699994845781475,9.407899997313507,450.39999531582,9.714499989058822,0.4515999971772544,0.009200011845678091,95.4713865034957,4.438198355452812,196.55438206467204,5.087649996497052,4.8519611349495655,2097196,1.0000209808349605,1568,12,16,32,10.175299998081755
ML-KEM-1024,2097152,333.50000012433156,115.59999984456226,2.8912999987369403,522.3999978625216,3.340399998705834,0.523299997439608,0.005900001269765198,86.32416789686621,13.523361530627426,516.849153526668,1.9347999977402035,1.8451690661502864,2097196,1.0000209808349605,1568,12,16,32,3.8695999974152073
ML-KEM-1024,2097152,598.9999990561046,86.70000534038991,3.1968999974196777,517.000000400003,3.882600001816172,0.5229000016697682,0.020999992557335645,87.71263990255775,11.812944812767963,451.8241387018196,2.213249996915013,2.110719678899419,2097196,1.0000209808349605,1568,12,16,32,4.426499996043276
ML-KEM-1024,2097152,502.8000014135614,103.59999578213319,3.541399993991945,381.60000258358195,4.1477999911876395,0.38360000326065347,0.011200005246791989,91.308941827721,8.444503220323208,440.2763967458834,2.2712999987118923,2.16608047470812,2097196,1.0000209808349605,1568,12,16,32,4.542599999695085
ML-KEM-1024,2097152,309.50000655138865,82.30000094044954,2.8443999981391244,512.7999975229613,3.2362000056309626,0.5149999924469739,0.011199997970834374,86.0142464658086,13.688071257384143,531.5754493208929,1.8811999970837854,1.7940521221393437,2097196,1.0000209808349605,1568,12,16,32,3.762399996048771
ML-KEM-1024,2097152,501.29999726777896,102.59999544359744,5.0103999965358526,836.2000007764436,5.614299989247229,0.8388000060222112,0.01700000575510785,86.77300178294306,12.964251029959136,309.1141853401203,3.2350499988947488,3.0851840977785803,2097196,1.0000209808349605,1568,12,16,32,6.470100001024548
ML-KEM-1024,2097152,473.5000038635917,128.9000065298751,3.9576999988639727,1174.9999976018444,4.5601000092574395,1.1769999982789159,0.012299991794861853,79.31436340814486,20.471701367374457,347.8623251765957,2.8746999982282584,2.741527557054145,2097196,1.0000209808349605,1568,12,16,32,5.749399999331217
ML-KEM-1024,2097152,339.4999948795885,101.89999738940969,6.124500003352296,675.4999994882382,6.565899995621294,0.6780000039725564,0.05529999907594174,89.95369351186247,9.288689227533364,274.00259293647076,3.6495999975100957,3.480529784521956,2097196,1.0000209808349605,1568,12,16,32,7.299199998669792
ML-KEM-1024,2097152,587.1999965165742,128.79999849246815,3.4333000003243797,531.9999982020818,4.149299995333422,0.5344999954104424,0.017600010323803872,88.25668937744359,11.368953828414082,425.4051078701452,2.350699999358484,2.241802216085275,2097196,1.0000209808349605,1568,12,16,32,4.701400001067668
ML-KEM-1024,2097152,269.3999995244667,73.00000288523734,6.605100003071129,547.8000020957552,6.947500005480833,0.5490000039571896,0.011099989933427423,92.53955999337326,7.312589962213662,266.39668253113655,3.7537999978088252,3.5799026486260637,2097196,1.0000209808349605,1568,12,16,32,7.50759999937145
ML-KEM-1024,2097152,308.90000198269263,108.20000170497224,3.140499997243751,607.6999998185784,3.5576000009314157,0.6087000001571141,0.00910000380827114,85.20381273073609,14.578243987240661,478.9959090526759,2.0877000014045506,1.990985872696304,2097196,1.0000209808349605,1568,12,16,32,4.175400004896801
ML-KEM-1024,2097152,267.7000011317432,71.09999569365755,4.978999997547362,598.1000067549758,5.317799994372763,0.5994000093778595,0.014999997802078724,89.64296539194355,10.104177357826302,337.14299287507583,2.9660999992933004,2.8286933906329623,2097196,1.0000209808349605,1568,12,16,32,5.932200001552701
ML-KEM-1024,2097152,255.3000012994744,80.30000026337802,3.279599994129967,593.6999950790778,3.6151999956928194,0.5951999919489026,0.01010001142276451,85.65809729875991,14.10259429169137,473.8773904906831,2.1102499984771184,2.0124912257502006,2097196,1.0000209808349605,1568,12,16,32,4.2204999990644865
ML-KEM-1024,2097152,315.19999902229756,79.59999493323267,5.2651000005425885,726.4000014401972,5.659899994498119,0.727099999494385,0.014600009308196604,88.41383390995756,11.358097961751564,312.4218455615695,3.20080000004995,3.0525207535270202,2097196,1.0000209808349605,1568,12,16,32,6.4016000033007
ML-KEM-1024,2097152,311.6000007139519,75.80000237794593,2.5671000039437786,484.9999968428165,2.9545000070356764,0.48719999904278666,0.01069999416358769,85.57814873214383,14.111922112403796,579.306980811261,1.7261999992579253,1.6462326050958869,2097196,1.0000209808349605,1568,12,16,32,3.4524000002420507
ML-KEM-1024,2097152,461.1000040313229,116.80000170599669,2.88620000355877,492.20000073546544,3.4641000092960894,0.49670000589685515,0.01259998680325225,87.18226223274172,12.500629326202194,503.3471323420968,1.9867000000047483,1.8946647653561568,2097196,1.0000209808349605,1568,12,16,32,3.973400001996197
ML-KEM-1024,2097152,562.9000006592833,122.1999991685152,2.901400002883747,536.5999968489632,3.5865000027115457,0.5404999974416569,0.015899997379165143,86.56979422259215,13.046416707224276,482.7535104486586,2.0714499977304586,1.975488661543067,2097196,1.0000209808349605,1568,12,16,32,4.142899997532368
ML-KEM-1024,2097152,247.7000016369857,64.30000212276354,2.936600001703482,527.299998793751,3.2486000054632314,0.5289000037009828,0.008499991963617504,85.80559969613019,13.969889158569096,528.2618782731989,1.8929999996174158,1.8053054814948224,2097196,1.0000209808349605,1568,12,16,32,3.7860000011278316
ML-KEM-1024,2097152,436.80000089807436,111.00000119768083,3.7505000000237487,530.2999998093583,4.298300002119504,0.5347000042092986,0.0168999977177009,88.6265695897488,11.024969664594586,412.3795513210073,2.4249500008107767,2.3126125354988583,2097196,1.0000209808349605,1568,12,16,32,4.8499000040465035
ML-KEM-1024,2097152,267.90000265464187,79.80000373208895,2.865800001018215,509.40000073751435,3.213500007404946,0.5111999998916872,0.007699993147980422,86.09741739958594,13.696281208626933,535.8481041457643,1.8661999992892067,1.779747009489351,2097196,1.0000209808349605,1568,12,16,32,3.7324000004446134
ML-KEM-1024,2097152,404.8999981023371,128.1000004382804,3.562400001101196,505.19999786047265,4.095399999641813,0.5080999981146306,0.014899997040629387,88.67573194733126,11.001645563117922,433.0503137889345,2.3091999962439367,2.202224728964363,2097196,1.0000209808349605,1568,12,16,32,4.618399994797073
ML-KEM-1024,2097152,276.2000003713183,77.1000050008297,2.940200000011828,516.399995831307,3.293500005383976,0.5179999934625812,0.00809999619377777,86.22630667243983,13.561629336453883,523.6149018174816,1.9097999965652672,1.8213272071077027,2097196,1.0000209808349605,1568,12,16,32,3.8195999950403348
ML-KEM-1024,2097152,258.100000792183,62.30000144569203,6.747800005541649,402.6000024168752,7.068200007779524,0.40380000427830964,0.010099989594891667,94.46813068815206,5.396880610912899,267.3045979409018,3.7410499989558375,3.5677433021796805,2097196,1.0000209808349605,1568,12,16,32,7.482100001652725
ML-KEM-1024,2097152,320.400002237875,118.29999857582152,2.877999999327585,512.7999975229613,3.3167000001412816,0.5144000024301931,0.008299997716676444,86.38589362640933,13.397926821680128,520.9145905441754,1.9196999991842256,1.8307685853424784,2097196,1.0000209808349605,1568,12,16,32,3.839400000288151
ML-KEM-1024,2097152,241.19999579852447,52.39999882178381,5.02740000229096,654.0000031236559,5.320999996911269,0.6554999999934807,0.01080000220099464,88.8714445193327,10.948173635718696,334.0403297410164,2.9936499980560467,2.8549671168831545,2097196,1.0000209808349605,1568,12,16,32,5.987299999105744
